BC	Whistler	50.117274, -122.956889	86	http://www.cleardarksky.com/c/WhstlrBCcsk.gif?c=1468820 	WUJ	*
MB	Brandon	49.851971, -99.951445 	52	http://www.cleardarksky.com/c/BrndnMBcsk.gif?c=1288828 	CASFW	*
MB	Churchill	58.765017, -94.164936 	42	http://www.cleardarksky.com/c/ChrchllMBcsk.gif?c=1288828 	*	*
MB	Dauphin	51.152233, -100.056045 	58	http://www.cleardarksky.com/c/MRossObscsk.gif?c=1288828 	CASFW	*
MB	The Pas	53.821719, -101.252009 	30	http://www.cleardarksky.com/c/TPasMBcsk.gif?c=1288828 	*	*
MB	Thompson	55.754893, -97.853774 	34	http://www.cleardarksky.com/c/ThmpsnMBcsk.gif?c=1288828 	*	*
MB	Winnipeg	49.909980, -97.141652 	38	http://www.cleardarksky.com/c/Winnipegcsk.gif?c=1288828 	XWL	*
NB	Bathurst	47.613958, -65.636965 	28	http://www.cleardarksky.com/c/BathurstNBcsk.gif?c=1245605 	CASCM	*
NB	Edmunston	47.371969, -68.315416 	32	http://www.cleardarksky.com/c/RachelObNBcsk.gif?c=1245605 	XAM	*
NB	Fredericton	45.960421, -66.646226 	29	http://www.cleardarksky.com/c/FrederictonNBcsk.gif?c=1245605 	CASCM	*
NB	Fundy National Park	45.552447, -65.017581	5	http://www.cleardarksky.com/c/FndyNPNBcsk.gif?c=1468820 	CASCM	*
NB	Kouchibouguac	46.826047, -64.931757	9	http://www.cleardarksky.com/c/KchbgNPNBcsk.gif?c=1468820 	CASCM	*
NB	Moncton	46.082207, -64.782645 	36	http://www.cleardarksky.com/c/Monctoncsk.gif?c=1245605 	CASCM	*
NB	Mount Carleton Provincial Park	47.4319,-66.9125	10	http://www.cleardarksky.com/c/AASPNBcsk.gif?c=1504836 	XAM	*
NB	St. John	45.273315, -66.068583 	23	http://www.cleardarksky.com/c/SntJhnNMBcsk.gif?c=1245605 	CASCM	*
NL	Badger	49.499769, -56.069469	34	http://www.cleardarksky.com/c/SprngdNLcsk.gif?c=1418437 	XME	*
NL	Cornerbrook	48.948653, -57.950426	41	http://www.cleardarksky.com/c/CrnrBrkNFcsk.gif?c=1418437 	XME	*
NL	Happy Valley-Goose Bay	53.299087, -60.346646	23	http://www.cleardarksky.com/c/GssByNFLDcsk.gif?c=1418437 	*	*
NL	St. John's	47.563241, -52.688608	24	http://www.cleardarksky.com/c/StJohnscsk.gif?c=1418437 	WTP	*
NS	Halifax	44.655669, -63.588527 	19	http://www.cleardarksky.com/c/Halifaxcsk.gif?c=1159219 	XGO	*
NS	Kejimkujik	44.423992, -65.255246	42	http://www.cleardarksky.com/c/KjmkjkNScsk.gif?c=1468820 	XGO	*
NS	Sydney	46.131414, -60.193607 	31	http://www.cleardarksky.com/c/SydnyNScsk.gif?c=1159219 	CASMB	*
NS	Truro	45.363969, -63.289019 	25	http://www.cleardarksky.com/c/TruroNScsk.gif?c=1159219 	XGO	*
NS	Yarmouth	43.832321, -66.118910 	29	http://www.cleardarksky.com/c/ArgyleNScsk.gif?c=1159219 	XGO	*
NT	Yellowknife	62.453662, -114.365307 	24	http://www.cleardarksky.com/c/YllwknfNWTcsk.gif?c=640807 	*	x
NU	Iqaluit	63.746026, -68.517629 	21	http://www.cleardarksky.com/c/IqltNvTcsk.gif?c=640807 	*	x
ON	Algonquin Park	45.577924, -78.414440 	29	http://www.cleardarksky.com/c/RckLkAqONcsk.gif?c=1288828 	WBI	*
ON	Barrie	44.387045, -79.694580 	151	http://www.cleardarksky.com/c/Barriecsk.gif?c=1288828 	WKR	*
ON	Hamilton	43.254394, -79.870002 	77	http://www.cleardarksky.com/c/Hamiltoncsk.gif?c=1288828 	WKR	*
ON	Kenora	49.772671, -94.495521 	96	http://www.cleardarksky.com/c/KenoraONcsk.gif?c=1288828 	XDR	*
ON	Kingston	44.232328, -76.539272 	69	http://www.cleardarksky.com/c/Kingstoncsk.gif?c=1288828 	XFT	*
ON	London	42.987890, -81.245028 	137	http://www.cleardarksky.com/c/Londoncsk.gif?c=1288828 	CASET	*
ON	Moosonee	51.279014, -80.648501 	113	http://www.cleardarksky.com/c/MsneeONcsk.gif?c=1288828 	CASRF	*
ON	North Frontenac	44.918,-76.9397	106	http://www.cleardarksky.com/c/PlvnAdONcsk.gif?c=1504836 	XFT	*
ON	Ottawa	45.403, -75.664	118	http://www.cleardarksky.com/c/FLOcsk.gif?c=468021	XFT	*
ON	Parry Sound	45.353080, -80.036585 	103	http://www.cleardarksky.com/c/PrrySndONcsk.gif?c=1288828 	WBI	*
ON	Peterborough	44.306013, -78.316301 	121	http://www.cleardarksky.com/c/Peterboroughcsk.gif?c=1288828 	WKR	*
ON	Sarnia	42.976524, -82.410304 	147	http://www.cleardarksky.com/c/Sarniacsk.gif?c=1288828 	CASET	*
ON	Sault Ste. Marie	46.532887, -84.356057 	162	http://www.cleardarksky.com/c/SaultONcsk.gif?c=1288828 	CASMR	*
ON	Sudbury	46.520161, -80.957633 	40	http://www.cleardarksky.com/c/Sudburycsk.gif?c=1288828 	WBI	*
ON	Thunder Bay	48.383647, -89.244930 	100	http://www.cleardarksky.com/c/ThunderBaycsk.gif?c=1288828 	XNI	*
ON	Timmins	48.479874, -81.340774 	127	http://www.cleardarksky.com/c/Timminscsk.gif?c=1288828 	CASRF	*
ON	Toronto	43.649162, -79.384470 	143	http://www.cleardarksky.com/c/Torontocsk.gif?c=1288828 	WKR	*
ON	Windsor	42.310246, -83.036336 	94	http://www.cleardarksky.com/c/Windsorcsk.gif?c=1288828 	CASET	*
PE	Charlottetown	46.256399, -63.137720	5	http://www.cleardarksky.com/c/Charlottetowncsk.gif?c=1418437 	XGO	*
PE	Summerside	46.390655, -63.788598	3	http://www.cleardarksky.com/c/SlmnPkPEIcsk.gif?c=1418437 	XGO	*
QC	Gaspé	48.829669, -64.514411 	101	http://www.cleardarksky.com/c/GaspePQcsk.gif?c=1245605 	XAM	*
QC	Iles-de-la-Madeleine	47.398830, -61.844524 	103	http://www.cleardarksky.com/c/BtMntTQCcsk.gif?c=1245605	CASMB	*
QC	La Vérendrye	46.98, -76.48	30	http://www.cleardarksky.com/c/RsrvFnqPQcsk.gif?c=1504836 	CASLA	*
QC	Mont Mégantic	45.455727, -71.152805	136	http://www.cleardarksky.com/c/Observatoires_du_Mont_Meganticcsk.gif?c=1504836 	WVY	*
QC	Montréal	45.500471, -73.580458 	147	http://www.cleardarksky.com/c/BvObQCcsk.gif?c=1245605 	CASBV	*
QC	Québec	46.820378, -71.221463 	133	http://www.cleardarksky.com/c/Quebeccsk.gif?c=1245605 	WVY	*
QC	Rimouski	48.445712, -68.525107 	138	http://www.cleardarksky.com/c/RmskiQCcsk.gif?c=1245605 	XAM	*
QC	Rivière-du-Loup	47.834748, -69.540081 	108	http://www.cleardarksky.com/c/PtQllObPQcsk.gif?c=1245605 	WMB	*
QC	Saguenay	48.429739, -71.073650 	166	http://www.cleardarksky.com/c/SrsSgnyPQcsk.gif?c=1245605 	WMB	*
QC	Sept-Iles	50.217830, -66.366703 	141	http://www.cleardarksky.com/c/SeptIlesPQcsk.gif?c=1245605 	XAM	*
QC	Sherbrooke	45.403259, -71.880599 	136	http://www.cleardarksky.com/c/BspUObQCcsk.gif?c=1245605 	WVY	*
QC	Trois-Rivières	46.351900, -72.587334 	130	http://www.cleardarksky.com/c/TroisRivPQcsk.gif?c=1245605 	WVY	*
QC	Val-d'or	48.098960, -77.797771 	149	http://www.cleardarksky.com/c/ValdOrPQcsk.gif?c=1245605 	CASLA	*
SK	Cypress Hills – West Block	49.6039,-109.919	29	http://www.cleardarksky.com/c/CHDSPWBABcsk.gif?c=1504836 	XBU	*
SK	Grasslands National Park – East	49.0708,-106.529	28	http://www.cleardarksky.com/c/GNPEBSKcsk.gif?c=1504836 	XBU	*
SK	Grasslands National Park – West	49.182,-107.7059	28	http://www.cleardarksky.com/c/GrssNPESKcsk.gif?c=1504836 	XBU	*
SK	La Ronge	55.114990, -105.284524	38	http://www.cleardarksky.com/c/LRngSKcsk.gif?c=1418437 	*	*
SK	Prince Albert	53.199472, -105.731490	27	http://www.cleardarksky.com/c/PrncAlbrtSKcsk.gif?c=1418437 	CASRA	*
SK	Regina	50.448076, -104.615636	32	http://www.cleardarksky.com/c/Reginacsk.gif?c=1418437 	CASBE	*
SK	Saskatoon	52.133162, -106.689180	40	http://www.cleardarksky.com/c/Saskatooncsk.gif?c=1418437 	CASRA	*
SK	Swift Current	50.287695, -107.793581	41	http://www.cleardarksky.com/c/SwtCrnSKcsk.gif?c=1418437 	XBU	*
YT	Whitehorse	60.721122, -135.056800 	16	http://www.cleardarksky.com/c/WhthrsYKcsk.gif?c=640807 	*	x
